subj_id,Completion,sentID,NatNess,Diff,qual_col,RT,row,AdditCom
R_2ScT8z3dyb1PQg7,de boom,125,6,6,Timing_1(18),4.489,18,
R_2wM0FxKdpajKK94,De boom,125,6,6,Timing_1(18),4.567,18,
R_3EQlfjlsoGNJpHd,de boom,125,6,6,Timing_1(18),4.158,18,
R_3smfSQGciRidBCR,de boom,125,6,6,Timing_1(18),1.346,18,
R_3HNdlMKraMsCN7A,de boom,125,6,6,Timing_1(18),1.35,18,
R_3g8cyJdd4kVbtjT,De boom,125,6,6,Timing_1(18),3.516,18,
R_1Fu28vaC41GOtJi,De boom,125,6,6,Timing_1(18),3.62,18,
R_3g2cyaUO2Yw6VBt,de boom,125,4,6,Timing_1(18),3.631,18,
R_3QDdfu7BbWRdSpa,de boom,125,6,6,Timing_1(18),5.216,18,
R_2v7UB4XcNmqRlkH,de boom,125,6,6,Timing_1(18),3.591,18,"De zin is normaal, maar ik zou de interpunctie zelf anders doen. Ik zou de komma vervangen door een ; of : "
R_2sXqPXU0FFGnq6c,De boom,125,6,6,Timing_1(18),3.748,18,
R_1FaN0DmS3ptai9w,de boom,125,6,6,Timing_1(18),2.548,18,
R_29cEilrERsh9L4M,de boom,125,6,6,Timing_1(18),9.098,18,
R_3gNTX9x77jEuwjk,de boom,125,6,6,Timing_1(18),1.82,18,
R_cPfRLoFW4HbWL8B,de boom ,125,3,6,Timing_1(18),3.925,18,Spreekwoord/gezegde
R_3feMl4i8dYxINjH,de boom,125,6,6,Timing_1(18),2.0540000000000003,18,
R_BEdB8CQjh6NV0Fr,de boom,125,6,6,Timing_1(18),4.466,18,
R_1K8YF5J90lXrLI6,de boom,125,6,6,Timing_1(18),3.181,18,
R_2akskyK4Q8mBOoN,van de boom,125,6,6,Timing_1(18),2.295,18,
R_QhRNexHibNtZlmx,de boom,125,6,6,Timing_1(18),4.177,18,
R_2478SXLZm5wqKBS,de boom,125,6,6,Timing_1(18),3.362,18,
R_8uo4PgOEo3NaD9D,de boom,125,5,5,Timing_1(18),3.377,18,
R_1i34oCzAj8geMMf,de boom,125,6,6,Timing_1(18),1.147,18,
R_Q03hI5KVidVctu9,de boom,125,6,6,Timing_1(18),2.532,18,
R_1gMbRwYLELkVyxN,de boom,125,6,6,Timing_1(18),4.447,18,
R_3CDxki7DHIckjbP,de boom,125,5,6,Timing_1(18),7.045,18,
R_1GWAA9TXrKKiRdT,de boom,125,6,6,Timing_1(18),4.849,18,
R_1hHbM2b5o8m9lLm,De boom,125,6,6,Timing_1(18),4.14,18,
R_1gV0nM14irZgMPZ,de boom,125,4,4,Timing_1(18),1.176,18,
R_21hSrgBfSwe6VJb,de boom,125,6,6,Timing_1(18),4.436,18,
R_pGXVFwsgFdUZ8ch,de boom,125,6,6,Timing_1(18),5.4620000000000015,18,
R_11Y2Pa2pUFXWqth,de boom,125,6,6,Timing_1(18),3.992,18,
R_3qDKjTRExJW3fZF,de boom,125,6,6,Timing_1(18),3.423,18,
R_2DS8A5jet8RKvJ3,de boom,125,6,6,Timing_1(18),0.715,18,
R_5A3j2kWcSoGb2z7,de boom,125,6,6,Timing_1(18),1.754,18,
R_UftK5VCoUFhBQfn,de boom,125,6,6,Timing_1(18),4.744,18,
R_1i52cNrFLlQofDH,de boom,125,6,6,Timing_1(18),19.647,18,
R_2TS3Dz7DecuSBw5,De boom,125,6,6,Timing_1(18),3.857,18,
R_27VBNyVzZQAoKT5,de boom,125,6,6,Timing_1(18),3.104,18,
R_3Mm7GJhcdvN3kKR,de boom,125,6,6,Timing_1(18),2.694,18,
R_2UVfO8fX3fKoECN,boom,125,5,6,Timing_1(18),1.557,18,
R_3EXYnfdDhfLx45R,de boom,125,6,6,Timing_1(18),2.148,18,
R_pLSAZuQYwnECElH,de boom,125,6,6,Timing_1(18),4.533,18,
R_1OrjdSec7LbKnTP,de boom,125,4,5,Timing_1(18),6.852,18,
R_3dXGr8Iipx2j6bH,de boom,125,6,6,Timing_1(18),6.263,18,
R_3e44JFk7FsyNCyj,de boom,125,6,6,Timing_1(18),5.29,18,
R_brugXlWLVk31ve9,een fles champagne,126,5,5,Timing_1(19),8.067,19,
R_2ONj3n03G0tLorq,de champagne,126,4,5,Timing_1(19),7.279,19,
R_2y4bF24AXuDscvO,de champagne,126,6,6,Timing_1(19),0.982,19,
R_3Iq9VHtkSBWEpEh,de champagne,126,6,6,Timing_1(19),3.589,19,
R_2ZVJDLfArV7jvub,de champagne,126,6,6,Timing_1(19),3.434,19,
R_ZxXnxcvVTAiWOit,de champagne,126,5,6,Timing_1(19),8.488,19,"Hoewel ik kan zien wat er bedoeld wordt, heb ik het werkwoord 'ontpoppen' nooit gehoord."
R_3gLQ81v2NzoLKjG,de champagne,126,6,6,Timing_1(19),7.047999999999999,19,
R_3qf0HcFJMNmjjtY,de fles,126,5,6,Timing_1(19),3.976,19,
R_31hf5LtsfZRjmey,champagne,126,6,6,Timing_1(19),4.829,19,
R_1omOfVvQXu41gTe,de fles,126,6,6,Timing_1(19),5.564,19,
R_12xoTVBdCgwH4OZ,de champagne,126,5,5,Timing_1(19),0.407,19,
R_3MuMg7RIFgTTxPa,de champagne,126,6,6,Timing_1(19),5.692,19,
R_2ScT8z3dyb1PQg7,de kurk,126,4,4,Timing_1(19),20.089,19,
R_2wM0FxKdpajKK94,de champagne,126,5,6,Timing_1(19),6.438,19,
R_3EQlfjlsoGNJpHd,de champagne,126,6,6,Timing_1(19),5.8370000000000015,19,
R_3smfSQGciRidBCR,de champagne,126,4,4,Timing_1(19),3.487,19,geluid vind ik hier raar
R_3HNdlMKraMsCN7A,de champagne,126,4,5,Timing_1(19),1.149,19,
R_3g8cyJdd4kVbtjT,De champagne,126,4,3,Timing_1(19),6.894,19,
R_1Fu28vaC41GOtJi,De champagne,126,6,6,Timing_1(19),4.529,19,
R_3g2cyaUO2Yw6VBt,de fles,126,4,5,Timing_1(19),5.106,19,
R_3QDdfu7BbWRdSpa,de champagne,126,6,4,Timing_1(19),12.272,19,
R_2v7UB4XcNmqRlkH,de champagne ,126,6,6,Timing_1(19),3.013,19,
R_2sXqPXU0FFGnq6c,De champagne,126,6,6,Timing_1(19),5.64,19,
R_1FaN0DmS3ptai9w,de fles,126,5,5,Timing_1(19),2.019,19,
R_29cEilrERsh9L4M,de champagne,126,6,6,Timing_1(19),5.457999999999998,19,
R_3gNTX9x77jEuwjk,de champagne,126,5,6,Timing_1(19),3.634,19,
R_cPfRLoFW4HbWL8B,de champagne,126,4,6,Timing_1(19),5.247999999999998,19,
R_3feMl4i8dYxINjH,de champagne,126,6,6,Timing_1(19),4.2780000000000005,19,
R_BEdB8CQjh6NV0Fr,de champagne,126,4,4,Timing_1(19),5.922999999999999,19,ontpopten wordt niet zo vaak gebruikt.
R_1K8YF5J90lXrLI6,de champagnefles,126,5,5,Timing_1(19),4.132,19,
R_2akskyK4Q8mBOoN,de champagne,126,6,4,Timing_1(19),7.609,19,
R_QhRNexHibNtZlmx,de champagne,126,2,5,Timing_1(19),8.156,19,"""Ontpoppen"" wordt normaal gebruikt door insecten die zich letterlijk ontpoppen of figuurlijke versies daarvan. Het enige woord dat logischerwijs in deze zin past, is een drank, waarbij ""ontkurken"" zou horen..."
R_2478SXLZm5wqKBS,de champagne,126,6,6,Timing_1(19),3.384,19,-
R_8uo4PgOEo3NaD9D,de champagne,126,5,5,Timing_1(19),5.867000000000001,19,
R_1i34oCzAj8geMMf,de kurk,126,4,6,Timing_1(19),1.236,19,
R_Q03hI5KVidVctu9,de fles,126,6,6,Timing_1(19),9.239,19,
R_1gMbRwYLELkVyxN,de champagne,126,6,6,Timing_1(19),5.062,19,
R_3CDxki7DHIckjbP,de champagne,126,5,4,Timing_1(19),42.666,19,
R_1GWAA9TXrKKiRdT,champange,126,6,6,Timing_1(19),9.051,19,
R_1hHbM2b5o8m9lLm,De champagnefles,126,6,5,Timing_1(19),7.127999999999999,19,
R_1gV0nM14irZgMPZ,de champagne,126,3,3,Timing_1(19),1.019,19,
R_21hSrgBfSwe6VJb,de champagne,126,5,6,Timing_1(19),8.833,19,
R_pGXVFwsgFdUZ8ch,de champagne,126,6,6,Timing_1(19),3.872,19,
R_11Y2Pa2pUFXWqth,de champagne,126,6,6,Timing_1(19),3.5980000000000003,19,
R_3qDKjTRExJW3fZF,de champagneflessen,126,5,5,Timing_1(19),3.785,19,
R_2DS8A5jet8RKvJ3,de champagne,126,6,6,Timing_1(19),1.358,19,
R_5A3j2kWcSoGb2z7,de bubbels,126,5,6,Timing_1(19),4.474,19,"'met veel geluid' vond ik gek klinken, ik zou eerder zeggen 'met een luide knal'"
R_UftK5VCoUFhBQfn,de campagne,126,4,6,Timing_1(19),7.728,19,
R_1i52cNrFLlQofDH,de champagne,126,5,6,Timing_1(19),0.956,19,
R_2TS3Dz7DecuSBw5,De champagne ,126,4,5,Timing_1(19),6.754,19,"Juist is denk ik 'de fles', maar de champagne kwam eerder in me op. "
R_27VBNyVzZQAoKT5,de champagne,126,6,6,Timing_1(19),4.104,19,
R_3Mm7GJhcdvN3kKR,de champagne,126,4,5,Timing_1(19),3.592,19,
R_2UVfO8fX3fKoECN,de fles,126,3,3,Timing_1(19),4.246,19,
R_3EXYnfdDhfLx45R,de champagne,126,6,6,Timing_1(19),3.556,19,
R_pLSAZuQYwnECElH,de fles champagne,126,6,6,Timing_1(19),3.127,19,
R_1OrjdSec7LbKnTP,de champagne,126,6,6,Timing_1(19),1.717,19,
R_3dXGr8Iipx2j6bH,de champagne,126,6,6,Timing_1(19),7.211,19,
R_3e44JFk7FsyNCyj,de champagne ,126,6,6,Timing_1(19),9.237,19,
R_brugXlWLVk31ve9,de jungle,127,5,5,Timing_1(20),3.854,20,
R_2ONj3n03G0tLorq,het oerwoud,127,5,5,Timing_1(20),3.931,20,
R_2y4bF24AXuDscvO,het oerwoud,127,6,6,Timing_1(20),2.436,20,
R_3Iq9VHtkSBWEpEh,de jungle,127,6,6,Timing_1(20),3.733,20,
R_2ZVJDLfArV7jvub,de jungle,127,6,6,Timing_1(20),3.543,20,
R_ZxXnxcvVTAiWOit,het oerwoud,127,5,6,Timing_1(20),6.301,20,Hoewel de zin op zich 'natuurlijk' klinkt (correct) vraag ik me af in wat voor situatie je 'm zou kunnen gebruiken. Dit zijn immers twee verschillende franchises.
R_3gLQ81v2NzoLKjG,het bos,127,6,5,Timing_1(20),5.84,20,Ander antwoord: door de bomen
R_3qf0HcFJMNmjjtY,het bos,127,4,6,Timing_1(20),7.272,20,
R_31hf5LtsfZRjmey,het oerwoud,127,5,4,Timing_1(20),2.431,20,
R_1omOfVvQXu41gTe,de jungle,127,6,6,Timing_1(20),3.135,20,
R_12xoTVBdCgwH4OZ,de jungle,127,6,6,Timing_1(20),0.485,20,
R_3MuMg7RIFgTTxPa,het bos,127,6,6,Timing_1(20),5.617000000000001,20,
R_2ScT8z3dyb1PQg7,de jungle,127,6,5,Timing_1(20),9.112,20,
R_2wM0FxKdpajKK94,de jungle ,127,5,6,Timing_1(20),4.322,20,
R_3EQlfjlsoGNJpHd,de jungle,127,5,5,Timing_1(20),7.9860000000000015,20,
R_3smfSQGciRidBCR,GI,127,3,2,Timing_1(20),1.962,20,
R_3HNdlMKraMsCN7A,de jungle,127,4,6,Timing_1(20),1.696,20,
R_3g8cyJdd4kVbtjT,De jungle,127,6,6,Timing_1(20),11.545,20,
R_1Fu28vaC41GOtJi,Het woud,127,5,6,Timing_1(20),4.7330000000000005,20,Achteraf gezien had er misschien de jungle moeten staan
R_3g2cyaUO2Yw6VBt,het oerwoud,127,6,6,Timing_1(20),3.985,20,
R_3QDdfu7BbWRdSpa,het oerwoud,127,6,6,Timing_1(20),7.032,20,
R_2v7UB4XcNmqRlkH,het oerwoud ,127,3,5,Timing_1(20),2.679,20,
R_2sXqPXU0FFGnq6c,De jungle,127,6,6,Timing_1(20),14.113,20,
R_1FaN0DmS3ptai9w,het woud,127,6,6,Timing_1(20),9.419,20,
R_29cEilrERsh9L4M,de jungle,127,6,6,Timing_1(20),4.057,20,
R_3gNTX9x77jEuwjk,het oerwoud,127,6,6,Timing_1(20),0.989,20,
R_cPfRLoFW4HbWL8B,de jungle,127,5,6,Timing_1(20),5.965,20,
R_3feMl4i8dYxINjH,de bomen,127,6,5,Timing_1(20),3.4760000000000004,20,
R_BEdB8CQjh6NV0Fr,het oerwoud,127,6,6,Timing_1(20),3.735,20,
R_1K8YF5J90lXrLI6,het woud,127,6,5,Timing_1(20),3.009,20,
R_2akskyK4Q8mBOoN,de jungle,127,4,4,Timing_1(20),2.988,20,
R_QhRNexHibNtZlmx,het bos,127,6,6,Timing_1(20),3.887,20,
R_2478SXLZm5wqKBS,het oerwoud,127,4,4,Timing_1(20),2.9810000000000003,20,
R_8uo4PgOEo3NaD9D,de jungle,127,5,5,Timing_1(20),4.399,20,
R_1i34oCzAj8geMMf,het oerwoud,127,6,6,Timing_1(20),0.96,20,
R_Q03hI5KVidVctu9,het oerwoud,127,6,5,Timing_1(20),3.143,20,
R_1gMbRwYLELkVyxN,het bos,127,5,6,Timing_1(20),5.714,20,Het oerwoud was misschien beter geweest maar dit was het eerste wat ik dacht. 
R_3CDxki7DHIckjbP,de jungle,127,5,6,Timing_1(20),32.705,20,
R_1GWAA9TXrKKiRdT,de bossen,127,6,6,Timing_1(20),6.3260000000000005,20,
R_1hHbM2b5o8m9lLm,Het bos,127,6,6,Timing_1(20),3.553,20,
R_1gV0nM14irZgMPZ,de bomen,127,5,5,Timing_1(20),1.444,20,
R_21hSrgBfSwe6VJb,het bos,127,4,6,Timing_1(20),5.569,20,
R_pGXVFwsgFdUZ8ch,de jungle,127,5,6,Timing_1(20),8.816,20,
R_11Y2Pa2pUFXWqth,de jungle,127,6,6,Timing_1(20),3.955,20,
R_3qDKjTRExJW3fZF,het oerwoud,127,6,6,Timing_1(20),2.3040000000000003,20,
R_2DS8A5jet8RKvJ3,het oerwoud,127,5,6,Timing_1(20),0.989,20,
R_5A3j2kWcSoGb2z7,de jungle,127,5,6,Timing_1(20),3.1060000000000003,20,
R_UftK5VCoUFhBQfn,de jungle,127,4,6,Timing_1(20),4.2780000000000005,20,
R_1i52cNrFLlQofDH,de jungle,127,5,4,Timing_1(20),1.365,20,
R_2TS3Dz7DecuSBw5,De jungle,127,6,6,Timing_1(20),4.67,20,
R_27VBNyVzZQAoKT5,het bos,127,6,6,Timing_1(20),3.757,20,
R_3Mm7GJhcdvN3kKR,de jungle,127,6,6,Timing_1(20),3.272,20,
R_2UVfO8fX3fKoECN,de bomen,127,4,6,Timing_1(20),13.396,20,
R_3EXYnfdDhfLx45R,de jungle,127,5,6,Timing_1(20),2.505,20,
R_pLSAZuQYwnECElH,de jungle,127,6,6,Timing_1(20),2.819,20,
R_1OrjdSec7LbKnTP,de jungle,127,5,6,Timing_1(20),1.6269999999999998,20,
R_3dXGr8Iipx2j6bH,de jungle,127,6,6,Timing_1(20),12.257,20,
R_3e44JFk7FsyNCyj,de jungle ,127,6,6,Timing_1(20),4.464,20,
R_brugXlWLVk31ve9,het formulier,128,5,5,Timing_1(21),8.781,21,
R_2ONj3n03G0tLorq,de folder,128,5,5,Timing_1(21),1.5619999999999998,21,
R_2y4bF24AXuDscvO,de bijsluiter,128,4,5,Timing_1(21),1.644,21,
R_3Iq9VHtkSBWEpEh,de brief,128,6,6,Timing_1(21),2.18,21,
R_2ZVJDLfArV7jvub,de brief,128,6,6,Timing_1(21),2.882,21,
R_ZxXnxcvVTAiWOit,de brochure,128,6,6,Timing_1(21),7.232,21,
R_3gLQ81v2NzoLKjG,het document,128,5,3,Timing_1(21),10.885,21,
R_3qf0HcFJMNmjjtY,de troonrede,128,4,5,Timing_1(21),5.732,21,
R_31hf5LtsfZRjmey,de brief,128,6,5,Timing_1(21),5.767,21,
R_1omOfVvQXu41gTe,de brief,128,6,6,Timing_1(21),3.499,21,
R_12xoTVBdCgwH4OZ,de folder,128,6,6,Timing_1(21),0.609,21,
R_3MuMg7RIFgTTxPa,het rapport,128,6,5,Timing_1(21),12.428,21,
R_2ScT8z3dyb1PQg7,GI,128,2,2,Timing_1(21),4.412,21,
R_2wM0FxKdpajKK94,de brief ,128,5,4,Timing_1(21),11.701,21,
R_3EQlfjlsoGNJpHd,de brief,128,5,5,Timing_1(21),42.958,21,
R_3smfSQGciRidBCR,de brief,128,4,3,Timing_1(21),20.46,21,
R_3HNdlMKraMsCN7A,de brief,128,5,5,Timing_1(21),2.367,21,
R_3g8cyJdd4kVbtjT,De folder,128,3,2,Timing_1(21),14.416,21,
R_1Fu28vaC41GOtJi,De brief,128,5,5,Timing_1(21),3.38,21,
R_3g2cyaUO2Yw6VBt,Het rapport,128,4,4,Timing_1(21),7.353,21,
R_3QDdfu7BbWRdSpa,de brochure,128,6,4,Timing_1(21),8.256,21,
R_2v7UB4XcNmqRlkH,de brief,128,6,4,Timing_1(21),5.5379999999999985,21,
R_2sXqPXU0FFGnq6c,De brief,128,6,5,Timing_1(21),3.037,21,
R_1FaN0DmS3ptai9w,de brochure,128,6,3,Timing_1(21),3.252,21,
R_29cEilrERsh9L4M,de brief,128,6,4,Timing_1(21),8.663,21,
R_3gNTX9x77jEuwjk,de brief,128,4,6,Timing_1(21),1.064,21,
R_cPfRLoFW4HbWL8B,de brief,128,6,5,Timing_1(21),2.226,21,
R_3feMl4i8dYxINjH,een brief,128,6,6,Timing_1(21),2.6910000000000003,21,
R_BEdB8CQjh6NV0Fr,het boekje,128,6,3,Timing_1(21),2.944,21,
R_1K8YF5J90lXrLI6,de mededeling,128,6,5,Timing_1(21),5.886,21,
R_2akskyK4Q8mBOoN,de brochure,128,5,4,Timing_1(21),1.915,21,
R_QhRNexHibNtZlmx,de brochure,128,4,3,Timing_1(21),13.339,21,
R_2478SXLZm5wqKBS,het dossier,128,5,5,Timing_1(21),15.844,21,-
R_8uo4PgOEo3NaD9D,de brief,128,4,3,Timing_1(21),5.087,21,
R_1i34oCzAj8geMMf,een folder,128,5,4,Timing_1(21),1.983,21,
R_Q03hI5KVidVctu9,de folder,128,5,5,Timing_1(21),7.879,21,
R_1gMbRwYLELkVyxN,de brochure,128,6,6,Timing_1(21),4.864,21,
R_3CDxki7DHIckjbP,de brief,128,6,6,Timing_1(21),8.821,21,
R_1GWAA9TXrKKiRdT,de belastinggids,128,6,6,Timing_1(21),23.466,21,
R_1hHbM2b5o8m9lLm,Een brochure,128,4,5,Timing_1(21),4.015,21,
R_1gV0nM14irZgMPZ,een brief,128,3,3,Timing_1(21),1.57,21,
R_21hSrgBfSwe6VJb,de brief,128,6,3,Timing_1(21),3.955,21,
R_pGXVFwsgFdUZ8ch,de brochure,128,6,5,Timing_1(21),4.459,21,
R_11Y2Pa2pUFXWqth,de brief,128,4,5,Timing_1(21),8.013,21,
R_3qDKjTRExJW3fZF,de folder,128,6,4,Timing_1(21),1.971,21,
R_2DS8A5jet8RKvJ3,de brochure,128,6,3,Timing_1(21),1.256,21,
R_5A3j2kWcSoGb2z7,de brief,128,4,3,Timing_1(21),1.546,21,
R_UftK5VCoUFhBQfn,een brief,128,3,5,Timing_1(21),11.831,21,
R_1i52cNrFLlQofDH,het boekje,128,4,2,Timing_1(21),1.195,21,
R_2TS3Dz7DecuSBw5,Het document ,128,5,4,Timing_1(21),14.64,21,
R_27VBNyVzZQAoKT5,de brief,128,6,4,Timing_1(21),3.333,21,
R_3Mm7GJhcdvN3kKR,de brief,128,6,6,Timing_1(21),3.739,21,
R_2UVfO8fX3fKoECN,het dossier,128,4,2,Timing_1(21),365.56,21,
R_3EXYnfdDhfLx45R,de brochure,128,6,4,Timing_1(21),4.897,21,"niet een veel voorkomend woord of een context waar ik verstand van heb, dus duurde het langer"
R_pLSAZuQYwnECElH,de flyer,128,3,6,Timing_1(21),2.614,21,
R_1OrjdSec7LbKnTP,de afspraken,128,3,2,Timing_1(21),1.786,21,
R_3dXGr8Iipx2j6bH,de brochure,128,6,6,Timing_1(21),11.829,21,
R_3e44JFk7FsyNCyj,de brief ,128,6,6,Timing_1(21),47.805,21,
R_brugXlWLVk31ve9,het bestek,129,6,4,Timing_1(22),16.644000000000002,22,
R_2ONj3n03G0tLorq,de messen,129,4,5,Timing_1(22),42.05,22,
R_2y4bF24AXuDscvO,het bestek,129,6,6,Timing_1(22),4.8660000000000005,22,
R_3Iq9VHtkSBWEpEh,het bestek,129,6,6,Timing_1(22),95.437,22,
R_2ZVJDLfArV7jvub,het bestek,129,6,6,Timing_1(22),3.806,22,
R_ZxXnxcvVTAiWOit,het bestek,129,4,5,Timing_1(22),39.507,22,"Als het bestek een eigen volgorde heeft, is het een verdraaid luxe diner."
R_3gLQ81v2NzoLKjG,het bestek,129,6,6,Timing_1(22),11.259,22,
R_3qf0HcFJMNmjjtY,het bestek,129,5,5,Timing_1(22),15.231,22,
R_31hf5LtsfZRjmey,het bestek,129,5,5,Timing_1(22),3.499,22,
R_1omOfVvQXu41gTe,het bestek,129,6,6,Timing_1(22),7.096,22,
R_12xoTVBdCgwH4OZ,het bestek,129,6,6,Timing_1(22),0.72,22,
R_3MuMg7RIFgTTxPa,het bestek,129,6,6,Timing_1(22),9.754,22,
R_2ScT8z3dyb1PQg7,het bestek,129,5,6,Timing_1(22),9.732,22,
R_2wM0FxKdpajKK94,het bestek ,129,5,6,Timing_1(22),6.575,22,
R_3EQlfjlsoGNJpHd,het bestek,129,6,6,Timing_1(22),6.235,22,
R_3smfSQGciRidBCR,het bestek ,129,4,5,Timing_1(22),4.081,22,
R_3HNdlMKraMsCN7A,het bestek,129,5,6,Timing_1(22),1.4480000000000002,22,
R_3g8cyJdd4kVbtjT,Het bestek,129,5,4,Timing_1(22),31.301,22,
R_1Fu28vaC41GOtJi,Het bestek,129,6,6,Timing_1(22),5.107,22,
R_3g2cyaUO2Yw6VBt,het bestek,129,6,6,Timing_1(22),4.564,22,
R_3QDdfu7BbWRdSpa,het bestek,129,6,5,Timing_1(22),6.472,22,
R_2v7UB4XcNmqRlkH,het bestek ,129,4,6,Timing_1(22),4.706,22,
R_2sXqPXU0FFGnq6c,Het bestek,129,6,6,Timing_1(22),4.5,22,
R_1FaN0DmS3ptai9w,het bestek,129,6,6,Timing_1(22),3.023,22,
R_29cEilrERsh9L4M,het bestek,129,6,6,Timing_1(22),6.539,22,
R_3gNTX9x77jEuwjk,het bestek,129,5,5,Timing_1(22),1.185,22,
R_cPfRLoFW4HbWL8B,het bestek,129,6,6,Timing_1(22),5.939,22,
R_3feMl4i8dYxINjH,het bestek,129,6,6,Timing_1(22),2.903,22,
R_BEdB8CQjh6NV0Fr,het bestek,129,6,5,Timing_1(22),1.887,22,
R_1K8YF5J90lXrLI6,het bestek,129,5,6,Timing_1(22),5.502000000000002,22,
R_2akskyK4Q8mBOoN,het bestek,129,6,6,Timing_1(22),3.438,22,
R_QhRNexHibNtZlmx,het bestek,129,6,5,Timing_1(22),2.172,22,
R_2478SXLZm5wqKBS,het bestek,129,6,6,Timing_1(22),4.88,22,-
R_8uo4PgOEo3NaD9D,het bestek,129,4,4,Timing_1(22),5.044,22,
R_1i34oCzAj8geMMf,het bestek,129,6,6,Timing_1(22),1.1740000000000002,22,
R_Q03hI5KVidVctu9,het bestek,129,6,6,Timing_1(22),2.119,22,
R_1gMbRwYLELkVyxN,het bestek,129,6,5,Timing_1(22),6.434,22,
R_3CDxki7DHIckjbP,het bestek,129,4,4,Timing_1(22),6.9910000000000005,22,
R_1GWAA9TXrKKiRdT,het bestek,129,6,6,Timing_1(22),5.192,22,
R_1hHbM2b5o8m9lLm,Het bestek,129,6,4,Timing_1(22),21.897,22,Ik zie nu dat ik geen hoofdletters mag gebruiken maar dat doet mijn telefoon automatisch dus excuses
R_1gV0nM14irZgMPZ,het bestek,129,4,5,Timing_1(22),8.112,22,
R_21hSrgBfSwe6VJb,het bestek,129,5,5,Timing_1(22),37.122,22,
R_pGXVFwsgFdUZ8ch,het bestek,129,6,6,Timing_1(22),3.699,22,
R_11Y2Pa2pUFXWqth,het bestek,129,6,6,Timing_1(22),1.686,22,
R_3qDKjTRExJW3fZF,het bestek,129,6,6,Timing_1(22),3.412,22,
R_2DS8A5jet8RKvJ3,het bestek,129,6,6,Timing_1(22),0.6809999999999999,22,
R_5A3j2kWcSoGb2z7,het bestek,129,6,6,Timing_1(22),1.356,22,
R_UftK5VCoUFhBQfn,het bestek,129,4,6,Timing_1(22),5.357,22,
R_1i52cNrFLlQofDH,het bestek,129,6,5,Timing_1(22),4.09,22,
R_2TS3Dz7DecuSBw5,Het bestek,129,6,6,Timing_1(22),8.57,22,
R_27VBNyVzZQAoKT5,het bestek,129,6,6,Timing_1(22),3.136,22,
R_3Mm7GJhcdvN3kKR,het bestek,129,6,6,Timing_1(22),4.832,22,
R_2UVfO8fX3fKoECN,het bestek,129,4,5,Timing_1(22),3.029,22,
R_3EXYnfdDhfLx45R,het bestek,129,6,6,Timing_1(22),2.556,22,er werden al opties uitgesloten voordat ik bij het gat kwam
R_pLSAZuQYwnECElH,het bestek,129,6,6,Timing_1(22),2.687,22,
R_1OrjdSec7LbKnTP,het bestek,129,6,6,Timing_1(22),21.729,22,
R_3dXGr8Iipx2j6bH,het bestek,129,6,6,Timing_1(22),17.009,22,
R_3e44JFk7FsyNCyj,het bestek,129,6,6,Timing_1(22),6.4510000000000005,22,
R_brugXlWLVk31ve9,het stadion,130,6,5,Timing_1(23),5.725,23,
R_2ONj3n03G0tLorq,het stadion,130,5,5,Timing_1(23),13.265999999999998,23,
R_2y4bF24AXuDscvO,het stadion,130,6,6,Timing_1(23),0.858,23,
R_3Iq9VHtkSBWEpEh,het stadion,130,6,4,Timing_1(23),3.219,23,
R_2ZVJDLfArV7jvub,het stadion,130,6,6,Timing_1(23),6.501,23,
R_ZxXnxcvVTAiWOit,de wedstrijd,130,6,6,Timing_1(23),9.01,23,"'het stadion' had ook gekund, bedacht ik later."
R_3gLQ81v2NzoLKjG,het stadion,130,6,6,Timing_1(23),9.663,23,
R_3qf0HcFJMNmjjtY,de voetbalclub,130,4,5,Timing_1(23),10.237,23,
R_31hf5LtsfZRjmey,de tribune,130,6,6,Timing_1(23),4.925,23,
R_1omOfVvQXu41gTe,het stadion,130,6,6,Timing_1(23),4.053,23,
R_12xoTVBdCgwH4OZ,het stadion,130,6,6,Timing_1(23),0.639,23,
R_3MuMg7RIFgTTxPa,het stadion,130,6,6,Timing_1(23),21.649,23,
R_2ScT8z3dyb1PQg7,het stadion,130,6,6,Timing_1(23),11.261,23,
R_2wM0FxKdpajKK94,het stadion,130,6,6,Timing_1(23),3.779,23,
R_3EQlfjlsoGNJpHd,het stadion,130,5,5,Timing_1(23),7.252000000000002,23,
R_3smfSQGciRidBCR,het stadion,130,5,5,Timing_1(23),6.645,23,
R_3HNdlMKraMsCN7A,het stadion,130,6,6,Timing_1(23),1.209,23,
R_3g8cyJdd4kVbtjT,Het stadion,130,5,5,Timing_1(23),7.61,23,
R_1Fu28vaC41GOtJi,Het stadium,130,6,5,Timing_1(23),7.002000000000002,23,
R_3g2cyaUO2Yw6VBt,het stadion,130,6,5,Timing_1(23),6.0539999999999985,23,
R_3QDdfu7BbWRdSpa,het stadion,130,6,6,Timing_1(23),9.848,23,
R_2v7UB4XcNmqRlkH,het stadion,130,6,6,Timing_1(23),1.868,23,
R_2sXqPXU0FFGnq6c,Het stadion,130,5,6,Timing_1(23),5.66,23,
R_1FaN0DmS3ptai9w,het stadion,130,6,6,Timing_1(23),2.218,23,
R_29cEilrERsh9L4M,het stadion,130,6,6,Timing_1(23),35.357,23,
R_3gNTX9x77jEuwjk,het stadium,130,6,6,Timing_1(23),3.6,23,
R_cPfRLoFW4HbWL8B,het stadion,130,6,6,Timing_1(23),5.688,23,
